600702,2021-08-24,행정,지급,정부,아울렛,정책,변이,백화점,쇼핑몰,매출,불안,업종,복합,피로,누적,감소,최저임금,서비스,하루,시간,임금,최저,자영업,마트,대형,국민,한마디,기준,적용,규제,공인,소상,
600703,2021-08-24,보건복지,보육,등원,영아,긴급,거리,검사,감기,콧물,판단,안내,단계,철회,의미,미열,지역,이동후,가족,실시,인지,선별,교사,국민,세금,해제,어린이집,아이,이상,상태,자신,두기,
600704,2021-08-24,일자리,자영업,제한,영업,정부,코로나,생계,자분,직장인,점심,국민,지침,장사,연관,밀집,대출금,거리,영업시간,인원,집합,손실,전체,단과,이동수,사업장,백화점,오전,지하철,버스,식당,이용,
600705,2021-08-24,기타,병원,역무원,수술,노인,레이트,지하철,공사,보호자,에스,책임,잘못,사고,얼굴,응급실,엄마,봉합,성형외과,피범벅,방치,정도,보상,기계,항의,합의,순간,국민,청원,에스컬레이터,고객,소송,
600706,2021-08-24,안전/환경,변호사,사건,수사,흉기,제주,차량,경찰,지검,공소시효,남성,관통,왼쪽,팔꿈치,범인,검거,발견,미제,현장,추정,만료,부분,법대,졸업,서울,부산,검사,고향,사무실,당시,가슴,
600707,2021-08-24,인권/성평등,아이,부모,차단,목록,설정,우회,사용,지역,이탈,실시간,대화,사이트,감시,제한,기본,인터넷,스마트폰,관리자,얼마,운영,수정,일부,청원,게시물,내용,국민,위배,요건,공부,사생활,
600708,2021-08-24,안전/환경,국민,수사,사건,의혹,경찰,국회의원,사망,참변,부실,청원,유가족,공개,재수사,역사,기본,친구,밤사이,동석자,소리,대변,직분,대표,마음,천진난만,정민,주검,폭행,입장,서울,답변,
600709,2021-08-24,인권/성평등,국민,대표,마트,대형,백화점,자영업,장사,저녁,이나라,
600710,2021-08-24,문화/예술/체육/언론,한국,중국인,중국,지지,홍콩,탄압,아이돌,동북공정,음악,세계,사용,찬양,공산당,위구르,이제,양성,아이,활동,이쯤,가담자,이상,게시물,묵과,한국인,일부,관리자,수정,내용,국민,청원,
600711,2021-08-24,일자리,수업,학교,사람,방역,정부,모두,직장인,방과,직장,진행,계약,각종,급여,조금,노동자,친구,환기,마스크,규제,접종,세금,아이,중단,생각,부모,프리랜서,자영업,확진,시설,식당,
600712,2021-08-24,행정,식당,자영업,연장,단계,확진,장사,이후,지원금,감염,집단,방역,지침,생각,효과,이상,검사,발생,최대한,안녕,부산,당국,협조,이번,노력,마음,사실,거리,두기,대한민국,재난,
600713,2021-08-24,보건복지,백신,접종,보건소,동생,국민,병원,반점,증상,부작용,고열,상승,혈압,전화,사례,본인,모더,사람,불안,정부,생각,마련,대책,책임,피해자,홍보,권리,관리자,수정,게시물,위배,
600714,2021-08-24,기타,어머니,경찰,이사,폭행,맨발,신고,엄마,협박,소리,가족,아버지,할머니,LH,아줌마,전화,월세,복도,주민,도움,공간,공용,시작,민원,사람,세입자,심장,손찌검,계약,오빠,계단,
600715,2021-08-24,행정,위탁,원천,구분,프리랜서,징수,세금,업종,지원금,재난,공간,대형,마트,여성복,판매,자영업,사업자,등록,이유,제발,사각지대,영업,배려,정도,잣대,동종,이해,판매자,수수료,동안,사람,
600716,2021-08-24,일자리,운영,국가,개인,시설,금지,두기,거리,이상,교육,축구,차원,운동장,보호,마련,방침,사설,생각,축구장,부담,나라,근린,학교,사업자,체육,유지,비용,당장,대출,친목,인원,
600717,2021-08-24,기타,카드,그래픽,레이븐,기분,입장,게이머,가능,완전,채굴,감사,최소한,가격,시작,채굴장,방식,최근,
600718,2021-08-24,보건복지,점검,검사,방문,학원,정신,생각,불안,학생,아이,상황,창원시,경남,정부,국가,방침,시기,사안,합리,처사,대상,손해,배상,청구,심중,고통,최선,코로나,방역,대안,가요,
600719,2021-08-24,문화/예술/체육/언론,가격,그래픽,카드,방안,소비자,판매,일반,현상,출시,초기,생각,만약,마련,해결,이상,물량,문제,대량,사람,구매,변동,방지,요청,정도,판매점,물건,지금,투명,공정,거래,
600720,2021-08-24,행정,고통,공무원,국민,자영업,코로나,사회,차원,국가,희생,분담,방역,비말,나인데,전파,산업,시정지,시설,일반,업무,회사,현장,책임,인내,탁상행정,현실,정책,수립,이제,계층,거리,
600721,2021-08-24,보건복지,제한,허용,거리,저녁,장사,두기,코로나,시간,생각,확진,카페,단계,포장,자영업,재난,공인,소상,임대료,호프집,운영,지원금,가게,사람,기준,실시,이해,이후,피크,대인,불만,
600722,2021-08-24,보건복지,아빠,백신,접종,엄마,전화,아버지,소식,말씀,병원,심폐,응급실,아침,마지막,급성,기록,심장,확인,나중,이상,의료진,소생,이송,저녁,진단서,혈압,생각,당뇨,아버님,후회,인사,
600723,2021-08-24,행정,사람,결혼식,정부,마스크,마음,위험,규제,예식장,상황,완화,가능,확진,초대,인원,예전,방침,식사,접종,생각,시기,주기,답례품,생활,바라지,대상,백신,푸드,지하철,모임,식당,
600724,2021-08-24,경제민주화,이노베이션,회사,SK,배터리,주주,물적분할,경영,회장,주식,공정,개인,투자,회의소,상공,국민,최태원,경제,나라,미국,대주주,기존,소액,이익,기회,평등,사회,단어,먹거리,미래,대통령,
600725,2021-08-24,기타,사기,대한민국,가족,개정,추적,형량,재산,제주도,동안,각종,집값,대통령,나라,국민,건축,경찰,
600726,2021-08-24,보건복지,사람,전문가,전문,상담,심리,문제,필요,발생,경험,자격증,정신,분석,인력,담자,서비스,과정,설계,피해,교육,원인,상황,능력,질환,이야기,지식,관련,자격,사고,의료,행위,
600727,2021-08-24,보건복지,검사,갑상선,백신,접종,백혈병,코로나,진단,엄마,생각,환자,증세,올해,아스트라,입안,피곤,환갑,시작,진증,병원,최종,연락,골수,작년,사례,이상,결과,주사,항암,치료,확진,
600728,2021-08-24,외교/통일/국방,입국,학교,일정,베트남,한국,예정,진행,학부모,학생,전세기,안내,심사,사항,공지,대사관,기간,내용,기업,개별,사유,요청,강화,변경,지연,특례,코로나,체류,처리,발생,최근,
600729,2021-08-24,일자리,버스,회사,기사,정년,근무,정책,김포시,희망,일자리,공공,단체,경기도,정부,기대,공영제,김현미,관심,참여,부탁,근로,규정,족쇄,경험,노동,선택,여지,생각,이재명,경기도지사,가치관,
600730,2021-08-24,안전/환경,가해자,사람,동네,외삼촌,조현,자신,범행,범죄,사건,살인,내용,일부,수정,관리자,위배,요건,청원,국민,게시물,확인,주변,체격,발견,우산,바지,주머니,배회,외소,변론,가족,
600731,2021-08-24,교통/건축/국토,택시,목적지,기사,비용,부담,호출,승객,플랫,추가,선호,시간,호출료,입력,지불,타임,공급,소비자,특정,완화,제도,발생,표시,정책,가계,판단,스마트,수급,균형,이후,제한,
600732,2021-08-24,기타,묘역,조성,대한민국,독립지사,현충원,광주,독립,별도,독립운동,국민,청원,역사,기념,조국,민주,혁명,운동,자신,묘지,희생,서울,상황,대전,애국지사,반일,논란,민주,모스크바,협의,회장,
600733,2021-08-24,기타,통증,병원,다리,증상,이상,부작용,고통,신부,작용,사람,대처,능력,순환,안정제,진통제,하루하루,전신,가슴,얼굴,혈관,지금,그때,필수,고생,인력,화이자,보육,교사,사회,부탁,
600734,2021-08-24,기타,살인,사형,아동,제도,교도소,
600735,2021-08-24,교통/건축/국토,아파트,사람,정책,사업,공공,주도,직원,회사,개발,일터,사업장,코로나,생계,정부,찬성,건물,사정,업체,기관,필요,지역,방법,답변,일자리,공장,동안,피해자,제외,가족,여유,
600736,2021-08-24,보건복지,백신,접종,검사,백혈병,치료,어머님,병원,소견,의사,관계,화이자,건강,혈액,인과,증명,정부,골수,질병,일반,백혈구,항암,근처,진행,정도,마음,가족,입원,보상,부작용,무균,
600737,2021-08-24,보건복지,병원,백신,남편,예약,지인,건강,국민,의심,광주,교회,영양제,정부,진단,해열제,가족,처방,병원장,급성,백혈병,부작용,의료,마음,청원,수액,접종,인후통,한마디,동안,인근,방문,
600738,2021-08-24,일자리,세차,출장,화재,차량,업체,언론,해당,위험,대부분,아파트,이용,화상,스팀,뉴스,가짜,고객,워터,작업,입주민,전국,폭발,인식,천안,인터뷰,담뱃불,상황,금지,국민,사건,주차장,
600739,2021-08-24,보건복지,부작용,백신,병원,치료,통증,환자,입원,확진,국가,도움,증상,경우,상황,지원,적극,상태,근력,복부,음식,섭취,현재,가슴,보호,화이자,대구,심리,코로나,여부,인과,중요,
600740,2021-08-24,보건복지,정부,예비,혼인,결혼,부부,결혼식,지침,국가,오늘,출산율,모임,미래,대한민국,청년,코로나,말씀,태도,방역,관심,이상,당사자,의미,무게,단순,행사,상처,이하,하루,발표,일시,
600741,2021-08-24,교통/건축/국토,환승,복합,센타,발전,승인,병점역,답변,병점,병점동,화성시,동탄,지역,사업,워터,파크,백화점,시네마,편의,시설,투자,반면,인근,예산,지중화,약속,시장,인쇄물,확인,동탑,집값,
600742,2021-08-24,외교/통일/국방,아프가니스탄,한국,난민,파병,수용,탈레반,사람,전쟁,나라,현지,직원,기관,협약,피신,책임,상황,박해,제도,철수,보복,미국,국민,여성,소수자,정부,두려움,지금,인정,문화,비판,
600743,2021-08-24,외교/통일/국방,나라,난민,국민,상황,한국,민족,타국,종교,불우,관리자,게시물,내용,청원,요건,위배,일부,수정,아프간,군인,파병,물품,장기,자국,신천지,사랑,교회,등의,방어,돌입,상태,
600744,2021-08-24,교통/건축/국토,주민,건설사,아파트,울산,인도,설명,불편,고통,동구,먼지,비산,공사,안전,불통,입주민,감독,감시,본인,옹벽,진행,사고,하루,차량,건강,대형,심정,무시,시청,나랏일,공무원,
600745,2021-08-24,외교/통일/국방,언론,공산주의,국가,중재법,나라,강제,국민,북한,자유민주주의,재갈,방식,결정,심사숙고,민주주의,보장,자유,만약,이법,시행,용서,통과,의거,독선,민주당,제목,민국,청원,용납,독재주의,통용,
600746,2021-08-24,보건복지,접종,백신,의무,강요,국민,부작용,코로나,거부,희생,국가,전문가,사회,본인,집단,중요,보도,개인,발생,기사,고통,소속,증상,응급실,노인,방송,마비,예약,경찰청,손실,증권,
600747,2021-08-24,보건복지,치료,병원,항암,표적,접종,국민,의사,유방암,가능,건강,폐렴,수술,전이,아이,일라,상태,처방,림프절,공단,대학,임상,참여,양성,판정,심평,유방,투여,상황,생명,검사,
600748,2021-08-24,교통/건축/국토,공사,터널,서울,온수,항동,광명,반대,강행,안전,수직,고속도,위험,주민,지구,붕괴,무시,발파,폭약,방식,어린이,사용,조사,고속도로,도로,결과,사업비,수정,일부,관리자,단층,
600749,2021-08-24,육아/교육,제도,대학교,입시,부정부패,예비,시후,합격자,시험,도입,본고사,원흉,정책,반영,입학,개선,전면,장관,정부,교육부,소관,청원,수시,폐지,특례,대한민국,
600750,2021-08-24,안전/환경,확진,요즘,기록,최다,개학,학교,부족,조치,어려움,확보,병상,최대,기사,여름휴가,
600751,2021-08-24,안전/환경,분소,출입,공원,차량,백담사,안전,택시,백담,국민,답변,사무소,국립,조사,설악산,일반,사람,기관,발생,신고,공단,버스,도로,정도,마을버스,도착,권익,허용,전화,오후,입구,
600752,2021-08-24,안전/환경,어머니,공지,구청,대지,보수,광주광역시,보호,가구,외벽,문제,고통,피해,시공,공익,지안,주거,환경,불허,건축주,내용,주출,대변,민원,태만,정직,사생활,통기성,활동,소화,근무,
600753,2021-08-24,인권/성평등,청원,치료,제출,국민,진단,요양,수정,일부,내용,요건,위배,관리자,게시물,광주,근전,검사,결과,경골,산경,손상,직업,병원,환경,거부,위원,존경,사랑,국무,국회,스나,
600754,2021-08-24,보건복지,제안,祖國,의사,國家,대한민국,獨立,조국,이토,일제,히로부미,독립,大韓,경과,重根,義士,추진,국가,달성,유해,봉환,운동,전개,民國,초개,목숨,鮮血,선혈,선열,先烈,사재,
600755,2021-08-24,일자리,사원,팀장,센터,시간,근무,퇴근,상황,실장,경우,초과,해당,메신저,상담,이석,징계,업무,내용,이후,메일,전화,사건,휴식,처분,지시,회사,화장실,이야기,일반,초성,이하,
600756,2021-08-24,행정,조사,여비,국민,변칙,회계,범죄,실태,전수,출장,공무원,참여,청와대,집행,예산,시스템,실시,대한민국,정부,기본,재난,추징,지급,소득,초과근무,수당,처벌,사법,앉은뱅이,급양비,지출,
