600963,2021-08-31,지원금,자영업,코로나,기준,대상,매출,하락,지원,구간,인지
600964,2021-08-31,주택,공급,분양,용산,임대,아파트,무주택,집값,감면,서울
600965,2021-08-31,촉법소년,폐지,아이,처벌,살인,마음,건강,질서,사회,범죄
600966,2021-08-31,경찰,수사,아파트,조사,개인,정보,가족,거주,모욕,망신
600967,2021-08-31,병원,상태,치료,혈액,건강,검사,당일,백신,중앙,주사
600968,2021-08-31,사람,지원금,집합,금지,영업,제한,타격,국가,장기,자체
600969,2021-09-01,장애,사고,우측,차량,책임,수송병,개방,보상금,해병대,시험
600970,2021-09-01,서민,정책,주택,임대,사람,부동산,해결,문제,정치,아파트
600971,2021-09-01,악마,세입자,처벌,시간,피해,임대,불법,비용,계약,세금
600972,2021-09-01,국민,정부,국가,부작용,백신,목소리,불안감,대책,형식,하루
600973,2021-09-01,회사,소송,원고,노동자,생명,책임,남편,대책,보호,안전
600974,2021-09-01,수술,병원,의사,아이,구급차,도착,백신,선생,대학,화이자
600975,2021-09-01,인천,개발,시청,사람,우신,구역,도시,발표,경계석,주차
600976,2021-09-01,창문,아파트,진행,거실,주민,이야기,건축,감옥,안방,철거
600977,2021-09-01,교육,정보,역량,학생,학교,아이,과정,생각,미래,필요
600978,2021-09-01,농지,취득,자격,증명,농업,경영,처분,경우,한국,공사
600979,2021-09-01,환자,치료,항생제,병원,케이스,승인,수입,의사,치료제,정도
600980,2021-09-01,대학교,조선,간호,대학,통합,이공,학생,재학,통폐합,간호학
600981,2021-09-01,기록,병원,의료,응급,산소,응급실,전원,환자,피진,정인
600982,2021-09-01,아버지,백신,건강,접종,결과,생각,국가,부검,당국,설명
600983,2021-09-01,자영업,코로나,호프집,이후,집합,지정,업종,운영,제한,영업
600984,2021-09-02,탄소,발전,배출,원자력,발전소,저감,에너지,나라,정부,화력
600985,2021-09-02,매출,카드,사람,마음,음식점,배달,얼마,집사람,자구책,소외
600986,2021-09-02,사례,백신,감기,병원,동네,몸살,치료,항암,가족,동생
600987,2021-09-02,판사,증거,재판,행위,수사,위법,조작,훼손,제출,수처
600988,2021-09-02,마트,영업,제한,전염,방역,코로나,문제,서민,생각,편의점
600989,2021-09-02,피고인,남편,폭행,탄원인,가족,아들,피해,마스크,상태,대응
600990,2021-09-02,판사,변호사,임명,규정,법원,조직법,준수,대한민국,구현,불아귀
600991,2021-09-02,영업,업종,시간,자영업,연장,영업시간,음식점,일반,지원,조치
600992,2021-09-02,오피스텔,주택,소형,부동산,과세,거래,전락,잘못,정책,애물단지
600993,2021-09-02,취재진,살해,경찰,마이크,조사,여성,선고,사회,사형,살인
600994,2021-09-02,백신,병원,병상,접종,코로나,아버지,대책,전화,완료,부작용
600995,2021-09-02,주민,대부,부자,계약,폐교,동의,행정,지역,일부,당국
600996,2021-09-02,환경,처리,청원,축사,악취,학생,가능,생각,공간,생활
600997,2021-09-02,걱정,보도,상확,확진,요청,격상,단계,추석,의료진,날씨
600998,2021-09-02,택배,파업,노조,생각,노총,국민,사람,자신,대한민국,피해
600999,2021-09-02,아빠,엄마,이혼,자식,진행,생각,모습,공포심,소송,아이
601000,2021-09-02,오토바이,굉음,소음,자동차,단속,경찰관,불법,기준,주택가,에너지
601001,2021-09-02,국민,전과자,세금,교회,운영,범죄,교화,시설,범죄자,지출
601002,2021-09-02,노조,사람,현장,소장,가족,남편,정서,학대,시작,증상
601003,2021-09-02,백신,내용,성분,발표,국민,언론,정도,현미경,광학,사망
601004,2021-09-02,대출,보금자리,주택,가계,불가,정부,은행,현실,거주,담보
601005,2021-09-02,검사,확진,세계,진단,기술,중소,상공인,질병,방법,사회
601006,2021-09-02,개인,투자,상장,주주,재벌,승계,투자자,그룹,자회사,구조선
601007,2021-09-02,신호,사고,위반,덤프트럭,추돌,정지,차량,적용,조사,지구대
601008,2021-09-02,아이,학교,아들,생활,상담,선생,고등학교,치료,모습,중학교
601009,2021-09-03,가족,동생,선임,상태,옥상,협박,손도끼,남동생,여동생,상근
601010,2021-09-03,학대,아기,살인,양부,증언,계모,입양,골절,아이,아동
601011,2021-09-03,나라,주민,대구,이슬람,이슬람,한국,한국인,외국인,국민,사원
601012,2021-09-03,트위터,여성,영상,모임,공개,계정,일부,사람,자신,관계
601013,2021-09-03,회장,생각,급여,매수,남양유업,관련,참여,업무,경영,회사
601014,2021-09-03,난민,지원,아프간,정부,국민,한국,특별기,여자,이슬람,경우
601015,2021-09-03,재판,법관,판결,법원,정권,헌법,국민,책임,재판소,배상
601016,2021-09-03,피해자,학대,가해자,살인,사형,선고,내용,게시물,일부,국민
601017,2021-09-03,청소년,가정,시설,운영,아동,쉼터,학대,강남구,부동산,가격
601018,2021-09-03,국민,정부,인하,보수,공인,중개사,중개,제도,분양,투기
601019,2021-09-03,변호사,당시,약혼녀,사건,전입,신고,단순,남편,번호,본인
601020,2021-09-03,중개사,중개,자격증,공인,보조원,사무실,사장,현실,이름,대여
601021,2021-09-03,자금,매출,제조업,대출,업체,지원금,사람,지원,꾸역,진행
601022,2021-09-03,사업,어업,어선,울산,발전,풍력,해상,유식,개발,허가
601023,2021-09-03,증거,진술,사실,충남,존재,유죄,허위,수사,청원,허가
601024,2021-09-03,반도체,부회장,삼성전자,투자,파운드리,계획,글로벌,규모,미국,생산
601026,2021-09-03,소송,유부녀,남편,사실,간통죄,위자료,한국,폐지,외국인,사람
601027,2021-09-03,스트레칭,회사,기술,업체,재활,교수,스포츠,대학교,국내,산학
601028,2021-09-03,백신,혈전,접종,사망,혈압,아빠,국민,심장,말경,이후
601029,2021-09-03,농민,일조권,농지,높이,국민,피해,공사,보장,지역,깻잎
601030,2021-09-03,백신,건강,진단,접종,골수,백혈병,결국,모두,부작용,신접
601031,2021-09-03,국가,면제,가족,제외,해당,대사관,해외,관련,코로나,대한민국
601032,2021-09-03,처리,업무,번호,민원,서류,민원인,담당자,접수,사람,군청
601033,2021-09-03,주식,주가,내용,병합,액면,의도,공시,수정,관리자,위배
601034,2021-09-03,교육,시설,교회,사람,처방,기관,확진,조사,청원,스쿨
601035,2021-09-03,아이,학교,학생,폭행,피해자,요청,결정,폭력,내원,위원회
601036,2021-09-03,병원,수술,염증,소독,동물,보호자,보상,소견,요도,의사
601037,2021-09-03,피해,사기,광고,사례,자영업,마케팅,수정,게시물,일부,내용
601038,2021-09-03,조사,피해자,학교,학생,경찰,아들,폭력,변호사,복싱,주위
601039,2021-09-03,휴직,육아,복귀,직장,지급,사후,지급금,급여,기존,아이
601040,2021-09-03,막내,사택,도로,덤프트럭,동네,횡단보도,공사,학교,사람,현장
601041,2021-09-03,엄마,요양,병원,검토,하루,전의,입원,식구,포기,희망
601042,2021-09-03,주민,아파트,건설,공원,사업,대형,한마디,부지,가구,코앞
601043,2021-09-03,접종,백신,질환,어머니,기저,뇌경색,발생,본청,상태,어르신
601044,2021-09-03,야간,노동,과로사,유족,아들,청년,회사,대책,대책위,사망
601045,2021-09-03,도로,아파트,차량,과속,운행,학교,어린이,입주민,생명,보호
601046,2021-09-03,도살장,도살,조치,농장,동물,전주,도살자,위반,폐쇄,불법
601047,2021-09-03,엄마,아이,기각,가해자,판사,수사,내용,영장,증거,전화
601048,2021-09-03,계약,세입자,임대인,공인,중개사,피해자,부동산,신탁,세상,책임
601049,2021-09-03,분양,기준,청와대,집값,건설,정책,거지,국토,아파트,악마
601050,2021-09-03,전세,만기,주인,피해자,아파트,얘기,파산,선고,문제,원룸
601051,2021-09-03,아버지,병원,백신,검사,코로나,결과,건강,가족,접종,저하
601052,2021-09-03,스터디,카페,독서실,영업,학생,이용,공부,학업,업종,제한
601053,2021-09-03,사업,의정부,시청,정비,동의서,추진,연번,조합,제공,주택
601054,2021-09-03,선생,계약,공단,내용,시설,관리,기사,아이,책임,빙상
601055,2021-09-07,재산,사례,부모,자식,생각,시대,뉴스,청원,상속,나라
601056,2021-09-07,수표,가계,팀장,지급,담당,가입,발급,개설,적금,공제
601057,2021-09-07,원고,공정,재판부,제출,판사,개인,국민,사건,재판,지방
601058,2021-09-07,아이,선생,유치원,상황,생각,정서,내용,상담,담임,안정
601059,2021-09-07,지원,직원,회사,고용,유지,지원금,기간,연장,구조,조정
601060,2021-09-07,점주,와이프,딸아이,접수,폭언,상황,시작,완료,확인,진행
601061,2021-09-07,청원,국민,답변,헌법,합치,침해,보장,청원권,위헌,원동
601062,2021-09-07,농수,농어촌,공사,전주지사,카페,한국,가뭄,저수지,고발,유통
601063,2021-09-07,주택,오피스텔,소형,원룸,임대,생각,세금,월세,수익,매매
601064,2021-09-07,수당,영아,지급,적용,차별,출생,연령,국민,양육,출산
601065,2021-09-07,퇴직금,정산,중간,근로자,임금,경우,지급,요구,강제,발생
601066,2021-09-07,보험,수술,가입,보험금,지급,청구,서명,병원,확인,설계사
601067,2021-09-07,노조,탈퇴,배송,구역,협박,택배,보복,청원,수정,위배
601068,2021-09-07,남편,아이,엄마,시부모,친정,이야기,아들,시댁,결혼,결혼식
601069,2021-09-07,송치,변호사,고소인,내용,신청서,의뢰인,수임인,신청,경찰,비용
601070,2021-09-07,광역,구미시,청역,송정역,이용,역이,구미,개통,요청,산동
601071,2021-09-07,철수,미군,미국,카니,스탄,한국,의지,평화,장악,이슬람
601072,2021-09-07,웨딩,생각,인원,식사,부부,피해,금액,코로나,계약,결혼식
601073,2021-09-07,주택,시골,가구,아파트,어마,지상,단위,정책,조금,건강
601074,2021-09-07,사체,사건,동물,고양이,피해,현장,확보,살해,부검,당시
601075,2021-09-07,보증금,월세,자영업,장사,시작,작년,금지,집합,정부,실내
601076,2021-09-07,상황,코로나,근로자,업종,방역,인력난,입국,생각,외국인,백신
601077,2021-09-07,면회,시설,요양,병원,방역,허용,추석,감염,경우,상황
601078,2021-09-07,대출,본인,은행,금융,어머니,인증,공인,명의,절차,증서
601079,2021-09-07,단계,하객,결혼식,완료,경우,상황,백신,접종,양가,축하
601080,2021-09-07,요양,병원,가족,아버지,어르신,최근,상황,면회,코로나,직계
601081,2021-09-07,식사,웨딩,답례품,대접,준비,생각,결혼식장,예비,시국,식당
601082,2021-09-07,직원,격리,공장,코로나,영업,손실,조사,운영,통보,지원
601083,2021-09-07,아내,후유증,백신,생리,관련,사건,상태,수술,접수,의사
601084,2021-09-07,인원,예비,웨딩,부부,결혼식,식사,보증,코로나,사태,도약
601085,2021-09-07,병원,요양,환자,어머니,욕창,치료,가족,입원,발생,방치
601086,2021-09-07,독립,기념관,천안,무산,전철,천안역,역사,계획,민족,도착
601087,2021-09-07,합의,등기,아파트,협의,조합,청산,절차,구청,세대,국민
601088,2021-09-07,성폭행,아이,코치,가해자,조카,협박,규명,국가,대표,줄넘기
601089,2021-09-07,병원,방법,환자,전원,의료,치료,수술,신청,의사,외래
601090,2021-09-07,운행,부담,조례,사용,근로자,행정,안전,과태료,개선,무리
601091,2021-09-07,백신,아버지,국가,응급실,국민,용인,문제,대통령,뇌경색,목소리
601092,2021-09-07,아이,경찰관,아동,아들,조치,보호,전문,기관,신청인,장롱
601093,2021-09-07,민원,처리,이상,포항,지진,종결,내용,보상,통지,조정
601094,2021-09-07,콜밴,인천,공항,조폭,출신,가입비,영세,사업자,국토,전국
601095,2021-09-07,촉법소년,피해자,가해자,사람,인권,범죄,아이,정부,전문가,평생
601096,2021-09-07,치료,사고,아이,상황,배달,주변,왼쪽,택시,아들,무릎
601097,2021-09-07,아버지,백신,평소,생각,건강,가족,뇌출혈,질환,코로나,사람
601098,2021-09-07,동생,모씨,가족,친구,본인,행동,어머니,폭력,사람,사랑
601099,2021-09-07,사람,구역,가로,정비,만족,평생,노후,이사,해제,불안
601100,2021-09-07,병원,응급실,신고,시작,발생,증상,검사,어머니,백신,새벽
601101,2021-09-07,식당,카페,실내,체육,시설,인원,영업시간,당구장,영업장,당구
601102,2021-09-07,백신,남편,투석,환자,장애,정도,설명,원망,국민,청원
601103,2021-09-07,오토바이,배달,소음,개조,불법,신호,위반,도로,폭주,안전
601104,2021-09-07,아이,확인,영상,모습,차량,처음,경찰,덤프트럭,사람,사고
601105,2021-09-07,특고,프리랜서,일당,악용,대표,마음,이상,출판사,청원,세금
601106,2021-09-07,아이,치료제,스마,치료,유전자,보험,근육,병원,라자,스핀
601107,2021-09-07,신고,등록,세금,구청,방법,대출,무리,금액,과태료,건물
601108,2021-09-07,기관,사업,용역,학위,취득,공무원,이용,보고서,결과,국민
601109,2021-09-07,급식,잔반,배식,학생,학교,교육,근로자,제공,초교,지원
601110,2021-09-07,설치,산림,민원,정자,불편,훼손,청원,필요,행정,집행
601111,2021-09-07,피해자,경찰,아내,살해,혐의,부친,범행,범죄,살인,공개
601112,2021-09-07,아이,필요,육아,서비스,가정,도우미,지원,산후,조리,출산
601113,2021-09-07,접종,부작용,청원,국민,구급차,대비,백신,사람,심정지,공개
